,label
41780,0
41781,1
41782,1
41784,1
41785,1
41786,0
41787,0
41788,0
41789,0
41790,0
41791,0
41792,0
41793,1
41794,1
41795,1
41796,1
41797,1
41798,0
41799,0
41800,0
41801,0
41802,0
41803,1
41804,0
41805,0
41806,1
41807,0
41808,1
41809,0
41810,0
41811,0
41812,0
41813,1
41814,0
41815,1
41816,0
41817,1
41818,0
41819,1
41820,0
41821,0
41822,1
41823,0
41824,1
41825,1
41826,1
41827,1
41829,0
41830,1
41831,1
41832,1
41833,0
41834,0
41835,1
41836,1
41837,0
41838,1
41839,0
41840,1
41841,0
41842,1
41843,1
41844,1
41845,0
41846,0
41847,1
41848,1
41849,0
41850,0
41851,1
41852,0
41853,0
41854,0
41855,1
41856,0
41857,0
41858,1
41859,1
41860,0
41862,1
41863,0
41864,0
41865,0
41866,1
41867,0
41868,0
41869,0
41870,0
41871,0
41872,1
41873,1
41874,1
41875,1
41876,1
41877,1
41878,0
41879,1
41880,1
41881,1
41882,0
41884,0
41885,1
41886,0
41887,1
41888,0
41889,1
41890,0
41891,1
41892,1
41893,0
41894,0
41895,0
41896,1
41897,0
41898,1
41899,0
41900,1
41901,0
41902,1
41903,1
41904,0
41905,0
41906,0
41907,0
41908,0
41909,1
41910,0
41911,0
41912,1
41913,0
41914,1
41915,0
41916,1
41917,1
41919,0
41920,1
41921,0
41922,1
41923,0
41924,0
41925,0
41926,0
41927,1
41928,0
41929,0
41930,1
41931,0
41932,0
41933,0
41934,1
41935,0
41936,1
41937,0
41938,1
41939,0
41940,1
41941,1
41942,0
41943,0
41944,1
41945,0
41946,0
41947,0
41948,0
41949,0
41950,1
41951,1
41952,0
41953,0
41954,1
41955,0
41956,0
41957,1
41958,0
41959,0
41960,1
41961,1
41962,1
41963,1
41964,1
41965,0
41966,1
41967,0
41968,1
41969,0
41970,0
41971,0
41972,1
41973,0
41974,0
41975,0
41976,0
41977,0
41978,1
41979,0
41980,1
41981,1
41982,1
41983,0
41984,1
41985,0
41986,0
41987,1
41988,0
41989,1
41991,1
41992,0
41993,1
41994,0
41995,1
41996,1
41997,1
41998,1
41999,1
42000,1
42001,1
42002,0
42003,0
42004,1
42005,0
42006,0
42007,0
42008,0
42009,1
42010,0
42011,1
42012,0
42013,1
42014,0
42016,1
42017,1
42018,0
42019,0
42020,1
42021,1
42022,0
42024,1
42026,1
42027,1
42028,0
42029,0
42030,1
42031,0
42032,1
42033,1
42036,1
42037,0
42038,1
42039,1
42040,1
42041,1
42042,1
42043,1
42044,1
42045,1
42046,0
42047,0
42048,1
42049,0
42050,0
42051,0
42052,1
42053,0
42054,0
42055,1
42056,1
42057,1
42058,0
42059,1
42060,0
42061,0
42062,1
42063,0
42064,0
42065,1
42066,0
42067,1
42068,1
42069,0
42070,1
42071,0
42072,0
42073,0
42074,1
42075,1
42076,1
42077,1
42078,0
42079,1
42080,0
42081,1
42082,0
42083,1
42084,0
42085,1
42086,1
42087,0
42088,0
42089,1
42090,0
42091,1
42092,1
42093,0
42094,0
42095,1
42096,1
42097,1
42098,0
42099,0
42100,1
42101,0
42102,1
42103,1
42104,1
42105,1
42106,0
42107,0
42108,1
42109,0
42110,0
42111,0
42112,0
42113,1
42114,0
42115,0
42116,0
42117,1
42118,0
42119,0
42120,1
42121,0
42122,1
42123,1
42124,0
42125,0
42126,0
42127,0
42128,0
42129,1
42130,0
42131,0
42132,1
42133,1
42134,0
42135,1
42136,1
42137,0
42138,1
42139,0
42140,0
42141,1
42142,1
42143,1
42144,1
42145,1
42146,1
42147,0
42148,1
42149,1
42150,1
42151,1
42152,1
42153,0
42154,1
42155,0
42156,0
42157,1
42158,1
42159,1
42160,1
42161,0
42162,0
42163,1
42164,1
42165,1
42166,1
42167,0
42168,0
42169,1
42170,1
42171,0
42172,1
42173,0
42174,1
42175,0
42176,0
42177,1
42178,0
42179,1
42180,0
42182,0
42183,1
42184,0
42185,1
42186,1
42187,1
42188,0
42189,1
42190,1
42191,0
42192,1
42193,1
42194,1
42195,0
42196,0
42197,1
42198,1
42199,0
42200,1
42201,1
42202,1
42203,1
42205,0
42206,1
42207,1
42208,0
42209,0
42210,1
42211,1
42212,0
42213,0
42214,1
42215,0
42216,1
42217,0
42218,1
42219,0
42220,0
42221,0
42222,1
42223,1
42224,1
42225,0
42226,0
42227,0
42228,0
42229,0
42230,0
42231,1
42232,0
42233,1
42234,0
42235,1
42236,0
42237,0
42238,0
42239,1
42240,1
42241,1
42242,0
42243,1
42244,0
42245,0
42246,0
42247,1
42248,1
42249,1
42250,1
42251,0
42252,1
42253,1
42254,0
42255,1
42256,0
42257,1
42258,1
42259,0
42260,1
42261,0
42262,0
42263,0
42264,1
42265,0
42266,0
42267,0
42268,0
42269,0
42270,0
42271,1
42272,0
42273,1
42274,1
42275,1
42276,1
42277,1
42278,0
42279,1
42280,0
42281,0
42282,1
42283,1
42284,1
42285,1
42287,0
42288,1
42289,1
42290,0
42291,1
42292,1
42293,1
42294,1
42295,1
42296,1
42297,1
42298,1
42299,1
42300,0
42302,1
42303,1
42304,0
42305,1
42306,1
42307,1
42308,0
42309,0
42310,1
42311,0
42312,1
42313,0
42314,1
42315,0
42316,1
42317,1
42318,1
42319,0
42320,1
42322,0
42323,0
42324,1
42325,1
42326,0
42327,1
42328,1
42330,1
42331,1
42332,0
42333,1
42334,0
42335,0
42336,0
42337,0
42338,1
42339,1
42340,1
42341,0
42342,0
42343,0
42344,1
42345,0
42347,1
42348,0
42349,0
42350,1
42351,0
42352,1
42353,0
42354,0
42355,0
42356,0
42357,0
42358,0
42359,0
42360,0
42361,0
42362,1
42363,0
42364,0
42365,0
42366,1
42368,1
42369,0
42370,1
42371,0
42372,1
42373,1
42374,1
42375,1
42376,1
42377,0
42378,0
42379,1
42380,0
42381,0
42382,0
42383,1
42384,0
42385,0
42386,0
42387,0
42388,0
42389,0
42390,1
42391,1
42392,0
42394,0
42395,0
42396,1
42397,1
42398,0
42399,1
42400,1
42401,1
42402,1
42403,0
42404,0
42405,0
42406,1
42407,1
42408,1
42409,1
42410,1
42411,0
42412,0
42413,1
42414,0
42415,0
42418,1
42419,1
42420,0
42421,0
42422,0
42423,0
42424,0
42425,0
42426,0
42427,1
42428,0
42429,1
42430,0
42431,0
42432,0
42433,1
42434,0
42435,0
42436,0
42437,0
42438,1
42439,0
42440,0
42441,1
42442,1
42443,1
42444,1
42445,1
42446,1
42447,0
42448,0
42449,0
42450,1
42451,1
42452,1
42453,0
42454,0
42455,0
42456,0
42457,0
42458,0
42459,1
42460,0
42461,0
42462,0
42463,1
42464,0
42465,0
42466,0
42467,0
42468,0
42469,1
42470,1
42471,0
42472,1
42473,0
42474,0
42475,1
42476,1
42477,1
42478,1
42479,0
42480,0
42481,0
42482,1
42483,0
42484,0
42485,0
42486,0
42487,1
42488,1
42489,1
42490,1
42491,1
42492,0
42494,0
42495,0
42496,0
42497,0
42498,1
42499,0
42500,1
42501,1
42502,0
42503,0
42504,0
42505,1
42506,0
42507,1
42508,1
42509,1
42510,1
42511,1
42512,1
42513,1
42514,1
42515,1
42516,1
42517,0
42518,0
42519,0
42520,0
42521,1
42522,1
42523,1
42524,0
42525,1
42526,1
42527,1
42528,0
42529,1
42530,1
42531,1
42532,0
42533,1
42534,1
42535,1
42536,1
42537,0
42538,0
42539,1
42540,0
42541,0
42542,1
42543,0
42544,0
42545,0
42546,0
42547,1
42548,1
42549,1
42550,0
42551,1
42552,1
42553,1
42554,0
42555,0
42556,1
42557,1
42558,0
42559,1
42560,0
42561,0
42562,0
42564,0
42565,1
42567,1
42568,1
42569,0
42570,0
42571,1
42572,0
42573,1
42574,1
42575,1
42576,0
42577,0
42578,1
42579,1
42580,0
42581,1
42582,1
42583,0
42584,1
42585,1
42586,1
42587,1
42588,0
42589,0
42590,1
42591,1
42592,1
42593,1
42594,0
42595,0
42596,0
42597,1
42598,1
42599,1
42600,0
42601,0
42602,1
42603,1
42604,0
42605,1
42606,1
42607,1
42608,0
42609,0
42610,0
42611,0
42612,0
42613,0
42614,1
42615,1
42616,0
42617,0
42618,0
42619,0
42620,1
42621,1
42622,1
42623,0
42624,0
42625,1
42626,1
42627,1
42629,0
42630,1
42631,1
42632,0
42633,0
42634,0
42635,0
42636,1
42637,0
42638,0
42639,1
42640,1
42641,0
42642,0
42643,1
42644,0
42645,0
42646,0
42647,0
42648,1
42649,1
42650,1
42651,0
42652,1
42653,1
42654,1
42655,0
42656,1
42657,0
42658,1
42659,1
42660,0
42661,1
42662,0
42663,1
42664,1
42665,1
42666,1
42667,0
42668,1
42669,0
42670,0
42671,0
42672,1
42673,1
42674,1
42675,0
42676,1
42677,1
42678,1
42679,0
42680,0
42681,1
42682,0
42683,1
42684,1
42685,1
42686,1
42687,1
42688,0
42689,0
42690,1
42691,1
42692,0
42693,0
42694,1
42695,1
42696,0
42697,0
42698,1
42699,0
42700,0
42701,1
42702,1
42703,0
42704,1
42705,1
42706,0
42707,1
42708,1
42709,0
42710,1
42711,1
42712,0
42713,1
42714,1
42715,0
42716,1
42717,1
42718,1
42719,0
42720,0
42721,1
42722,0
42723,1
42724,1
42725,0
42726,0
42727,0
42728,1
42729,0
42730,0
42731,0
42732,0
42733,1
42734,0
42735,0
42736,1
42737,1
42738,1
42739,1
42740,1
42741,1
42742,0
42743,0
42744,1
42745,0
42746,0
42747,0
42748,0
42749,1
42750,0
42751,1
42752,1
42753,1
42754,0
42755,1
42756,0
42757,1
42758,1
42759,0
42760,1
42761,0
42762,0
42763,1
42764,1
42765,0
42766,1
42767,1
42768,1
42769,0
42770,1
42771,0
42772,0
42773,1
42774,0
42775,0
42776,1
42777,1
42778,0
42779,0
42780,1
42781,1
42782,1
42783,1
42784,1
42785,1
42786,0
42787,0
42788,0
42789,1
42790,0
42791,0
42792,1
42793,1
42794,0
42795,1
42796,0
42797,1
42798,0
42799,0
42800,1
42801,1
42802,1
42803,1
42804,0
42805,0
42806,0
42807,0
42808,0
42809,1
42810,0
42811,0
42812,0
42813,0
42814,1
42816,0
42817,1
42818,0
42819,1
42820,0
42821,1
42822,0
42823,0
42824,0
42825,0
42826,0
42827,1
42828,1
42829,1
42830,0
42831,0
42832,1
42833,1
42834,1
42835,1
42836,0
42838,0
42839,0
42840,1
42841,1
42842,1
42843,0
42844,0
42845,1
42846,1
42847,0
42848,1
42849,1
42850,1
42851,1
42852,0
42853,0
42854,1
42856,1
42857,1
42858,1
42859,1
42860,1
42861,0
42862,1
42863,0
42864,0
42865,1
42866,1
42867,0
42868,1
42869,0
42870,1
42871,0
42872,0
42873,0
42874,1
42875,1
42876,1
42877,0
42878,1
42879,0
42880,0
42881,1
42882,1
42883,0
42884,0
42885,0
42886,0
42887,1
42888,1
42889,0
42890,1
42891,0
42892,0
42893,0
42894,0
42895,1
42896,0
42897,0
42898,1
42899,1
42900,0
42901,1
42902,0
42903,1
42904,0
42905,0
42906,1
42907,0
42908,1
42909,1
42910,0
42911,0
42912,0
42913,0
42914,0
42915,0
42916,1
42917,1
42918,1
42919,1
42920,1
42921,1
42922,0
42923,1
42924,0
42925,0
42926,0
42927,1
42928,0
42929,0
42930,0
42931,1
42932,0
42933,1
42934,1
42935,0
42937,0
42938,1
42939,0
42940,0
42941,1
42942,0
42943,0
42944,0
42945,0
42946,1
42947,1
42948,1
42949,0
42950,1
42951,1
42952,1
42953,0
42955,0
42956,1
42957,0
42958,0
42959,0
42960,1
42961,1
42962,0
42963,1
42964,0
42965,1
42966,1
42967,0
42968,0
42969,1
42970,1
42971,0
42972,1
42973,1
42974,1
42975,1
42976,0
42977,0
42978,1
42979,1
42980,0
42981,1
42982,1
42983,1
42984,0
42985,0
42986,1
42987,1
42988,0
42989,0
42990,1
42991,1
42992,0
42993,0
42994,0
42995,1
42996,0
42997,1
42998,0
42999,0
43000,1
43001,1
43002,1
43003,1
43004,0
43005,1
43006,1
43007,1
43008,1
43009,1
43010,0
43011,1
43012,0
43013,1
43014,0
43015,1
43016,1
43017,0
43018,0
43019,1
43020,0
43021,0
43022,0
43023,0
43024,1
43025,1
43026,1
43027,0
43028,1
43029,1
43030,0
43031,0
43032,1
43033,1
43034,0
43035,0
43036,0
43037,0
43038,1
43039,0
43040,1
43041,1
43042,1
43043,1
43044,0
43045,1
43046,0
43047,1
43048,1
43049,0
43050,0
43051,0
43052,1
43053,0
43054,1
43055,0
43056,0
43057,1
43058,0
43059,1
43060,0
43061,1
43062,1
43063,0
43064,1
43065,0
43066,1
43067,1
43068,1
43069,0
43070,1
43071,1
43072,1
43073,0
43074,1
43075,0
43076,0
43077,0
43078,1
43079,0
43080,1
43081,0
43082,0
43083,0
43084,1
43085,1
43086,0
43087,0
43088,0
43089,1
43090,1
43091,0
43092,1
43093,0
43094,1
43095,0
43096,1
43097,1
43098,1
43099,0
43100,0
43101,0
43102,1
43103,1
43104,0
43105,1
43106,1
43107,0
43108,0
43109,0
43110,1
43111,1
43112,0
43113,0
43114,0
43115,0
43116,1
43117,1
43118,0
43119,1
43120,1
43121,1
43122,0
43123,1
43124,0
43125,0
43126,1
43127,1
43128,0
43129,1
43130,1
43131,1
43132,0
43133,0
43134,1
43135,1
43136,0
43137,1
43138,1
43139,0
43140,0
43141,0
43142,0
43143,1
43144,1
43145,1
43146,1
43147,0
43148,0
43149,1
43150,1
43151,1
43152,1
43153,1
43154,0
43155,0
43156,0
43157,1
43158,0
43159,0
43160,1
43161,1
43162,1
43163,0
43164,1
43165,0
43166,0
43167,1
43168,0
43169,0
43170,0
43171,1
43172,1
43173,0
43174,1
43175,1
43176,0
43177,0
43178,0
43179,0
43180,1
43181,1
43182,1
43183,0
43184,0
43185,1
43186,1
43187,1
43188,0
43189,1
43190,1
43191,1
43192,1
43193,1
43194,1
43195,1
43196,1
43197,1
43198,0
43199,0
43200,0
43201,1
43202,0
43203,0
43204,1
43205,1
43206,0
43207,0
43208,1
43209,0
43210,1
43211,1
43212,1
43213,1
43214,0
43215,1
43216,0
43217,1
43218,1
43219,0
43221,1
43222,0
43223,0
43224,1
43225,1
43226,1
43227,1
43228,0
43229,0
43230,1
43231,0
43232,0
43233,0
43234,0
43235,1
43236,0
43237,0
43238,0
43239,0
43240,1
43241,1
43242,0
43243,1
43244,1
43245,0
43246,0
43247,0
43248,0
43249,1
43250,1
43251,1
43252,0
43253,1
43254,1
43255,1
43256,0
43257,1
43258,0
43259,0
43260,0
43261,0
43262,1
43263,0
43264,1
43265,0
43266,0
43267,0
43268,1
43269,0
43270,0
43271,0
43272,1
43273,1
43274,0
43275,0
43277,0
43278,0
43279,0
43280,0
43281,0
43282,1
43283,0
43284,1
43285,1
43286,0
43287,1
43288,0
43289,1
43290,0
43291,0
43292,1
43293,0
43294,0
43295,1
43297,1
43298,0
43299,1
43300,0
43301,1
43302,1
43303,0
43304,0
43305,1
43306,0
43307,1
43308,1
43309,1
43310,1
43311,0
43312,1
43313,0
43314,1
43315,1
43316,1
43317,0
43318,0
43319,0
43320,1
43322,1
43323,1
43324,1
43325,0
43326,0
43327,1
43328,0
43329,0
43330,0
43331,1
43332,0
43333,0
43334,1
43335,1
43336,1
43337,0
43338,1
43340,1
43341,0
43342,0
43343,1
43344,0
43345,0
43346,1
43347,0
43348,0
43349,1
43350,0
43351,1
43352,0
43353,1
43354,1
43355,0
43356,1
43357,1
43358,0
43359,1
43360,0
43361,0
43362,1
43363,0
43364,0
43365,0
43366,0
43367,1
43368,0
43369,1
43370,1
43371,0
43372,1
43373,1
43374,0
43375,0
43377,0
43378,0
43379,1
43380,1
43381,1
43382,1
43383,1
43384,0
43385,0
43386,0
43387,1
43388,0
43389,0
43390,0
43391,0
43392,0
43393,1
43394,1
43395,0
43396,1
43397,0
43398,0
43399,0
43400,0
43401,0
43402,0
43403,1
43404,1
43405,0
43406,1
43407,0
43408,0
43409,0
43410,1
43411,0
43412,0
43413,1
43414,0
43415,1
43416,1
43417,0
43418,1
43419,0
43420,1
43421,0
43422,0
43423,0
43424,0
43425,1
43426,1
43427,0
43428,1
43429,0
43430,0
43431,0
43432,1
43433,0
43434,0
43435,0
43436,0
43437,0
43438,1
43440,1
43441,0
43442,1
43443,1
43444,0
43445,0
43446,0
43447,0
43448,0
43449,1
43450,1
43451,0
43452,1
43453,0
43454,0
43455,0
43456,1
43457,0
43458,0
43459,1
43460,0
43461,0
43462,1
43463,0
43464,0
43465,1
43466,0
43467,0
43468,0
43469,0
43470,1
43471,0
43472,1
43473,1
43474,0
43475,1
43476,0
43477,1
43478,0
43479,0
43480,0
43481,0
43482,1
43483,0
43484,0
43485,1
43486,0
43487,1
43488,0
43489,0
43490,1
43491,0
43492,0
43493,0
43494,1
43495,0
43496,0
43497,1
43498,0
43499,1
43500,1
43501,0
43502,1
43503,0
43504,0
43505,1
43506,0
43507,1
43508,0
43509,0
43510,1
43511,1
43512,0
43513,1
43514,1
43515,1
43516,0
43517,0
43518,1
43519,0
43520,1
43521,0
43522,1
43523,1
43524,0
43525,1
43526,1
43527,0
43528,0
43529,0
43530,1
43531,1
43532,0
43533,0
43534,0
43535,1
43536,1
43537,1
43538,1
43539,0
43540,0
43541,0
43542,1
43543,0
43544,0
43545,1
43546,0
43547,1
43548,0
43549,0
43550,0
43551,0
43552,1
43553,0
43554,0
43555,0
43556,1
43557,1
43558,1
43559,1
43560,1
43561,0
43562,0
43563,1
43564,0
43565,0
43566,1
43567,0
43568,1
43571,0
43572,0
43573,0
43574,0
43575,1
43576,1
43577,1
43578,0
43579,0
43580,1
43581,1
43582,0
43583,1
43584,0
43585,1
43586,1
43587,1
43588,0
43589,0
43590,1
43591,1
43592,1
43593,1
43594,0
43595,1
43596,1
43597,0
43598,0
43599,1
43600,0
43601,1
43602,1
43603,1
43604,0
43605,1
43606,0
43607,1
43608,0
43609,1
43610,1
43611,1
43612,0
43613,0
43614,0
43615,1
43616,1
43617,0
43618,1
43619,0
43620,1
43621,1
43622,0
43623,0
43624,1
43625,0
43626,0
43627,1
43628,0
43629,1
43630,1
43631,0
43632,1
43633,1
43634,1
43635,1
43636,0
43638,0
43639,0
43640,1
43641,0
43642,0
43643,1
43644,1
43645,0
43647,0
43648,1
43649,1
43650,1
43651,1
43652,0
43653,0
43654,1
43655,1
43656,1
43657,1
43658,0
43659,1
43660,0
43661,0
43662,0
43663,1
43664,0
43665,1
43666,1
43667,0
43668,1
43669,0
43670,1
43671,1
43672,1
43673,1
43674,1
43675,0
43676,0
43677,0
43678,1
43679,0
43680,0
43681,0
43682,0
43683,1
43684,1
43685,0
43686,0
43687,1
43688,0
43689,0
43690,1
43691,1
43692,1
43693,1
43694,1
43695,1
43696,1
43697,0
43698,0
43699,0
43700,0
43701,1
43702,0
43703,0
43704,1
43705,1
43706,0
43707,1
43708,1
43709,1
43710,1
43711,0
43712,0
43713,0
43714,1
43715,0
43716,1
43717,1
43718,1
43719,1
43720,0
43721,1
43722,1
43723,0
43725,1
43726,0
43727,1
43728,0
43729,0
43730,1
43731,0
43732,0
43733,1
43734,0
43735,0
43736,1
43737,1
43738,1
43739,1
43741,1
43742,0
43743,1
43744,0
43745,0
43746,1
43747,1
43748,1
43749,0
43750,1
43751,1
43752,1
43753,1
43754,0
43755,0
43756,1
43757,0
43758,0
43759,1
43760,0
43761,0
43762,1
43763,1
43764,1
43765,1
43766,1
43767,0
43768,1
43769,0
43771,1
43772,0
43773,0
43774,0
43775,1
43776,1
43777,1
43778,1
43779,0
43780,0
43781,0
43782,1
43783,0
43784,0
43785,1
43786,1
43787,1
43788,1
43789,1
43790,1
43791,1
43792,1
43793,0
43794,0
43795,0
43796,1
43798,1
43799,0
43800,0
43801,1
43802,1
43803,0
43804,0
43805,0
43806,1
43807,0
43808,1
43809,0
43810,0
43811,0
43812,0
43813,0
43814,0
43815,1
43816,1
43817,1
43818,1
43819,0
43820,1
43821,0
43822,0
43823,1
43824,0
43825,1
43826,1
43827,1
43828,1
43829,0
43830,1
43831,0
43832,0
43833,0
43834,0
43835,0
43836,1
43837,1
43838,0
43839,0
43840,1
43841,1
43842,0
43843,0
43844,1
43845,1
43846,1
43847,0
43848,1
43849,0
43850,1
43851,1
43853,0
43854,0
43855,1
43856,1
43857,0
43858,0
43859,1
43860,1
43861,0
43862,0
43863,0
43864,1
43865,1
43866,0
43867,0
43868,0
43869,0
43870,0
43871,0
43872,1
43873,1
43874,0
43877,0
43878,0
43879,0
43880,1
43881,0
43882,1
43883,1
43884,0
43885,0
43886,0
43887,0
43888,0
43889,1
43890,0
43891,0
43892,0
43893,1
43894,0
43895,1
43896,0
43897,0
43898,0
43899,1
43900,1
43901,1
43902,0
43903,0
43904,0
43905,0
43906,1
43907,0
43908,0
43909,1
43910,0
43911,1
43912,0
43913,1
43914,1
43915,0
43916,0
43917,0
43918,1
43919,1
43921,0
43922,0
43923,0
43924,0
43925,0
43926,0
43927,1
43928,1
43929,1
43930,1
43931,1
43932,1
43933,0
43934,1
43935,1
43936,1
43937,0
43938,0
43939,0
43940,0
43941,0
43942,1
43943,1
43944,1
43945,1
43946,1
43947,1
43948,0
43949,0
43950,1
43951,0
43952,1
43953,0
43954,0
43955,1
43956,1
43957,1
43958,1
43959,1
43960,0
43961,0
43962,1
43963,0
43964,1
43965,0
43966,0
43967,0
43968,1
43969,0
43970,0
43971,0
43972,1
43973,0
43974,1
43975,0
43976,1
43977,0
43978,1
43979,0
43980,1
43981,0
43982,1
43983,1
43984,0
43985,1
43986,1
43987,1
43988,1
43989,0
43990,0
43991,0
43992,0
43993,1
43994,0
43995,1
43996,1
43997,0
43998,1
43999,0
44000,1
44001,1
44002,1
44003,1
44004,1
44005,1
44006,0
44007,1
44008,1
44009,0
44010,0
44011,0
44012,0
44013,0
44014,0
44015,0
44016,1
44017,0
44018,0
44019,1
44020,1
44021,1
44022,0
44023,1
44024,1
44025,1
44026,1
44027,0
44028,0
44029,0
44030,0
44031,1
44032,1
44033,1
44034,0
44035,0
44036,0
44037,0
44038,0
44039,1
44040,0
44041,1
44042,1
44043,1
44044,0
44045,1
44046,0
44047,0
44048,1
44049,1
44050,1
44051,0
44052,1
44053,1
44054,0
44055,1
44056,0
44057,1
44058,0
44059,1
44060,1
44061,1
44062,0
44063,1
44064,1
44065,1
44066,0
44067,1
44068,0
44069,0
44071,0
44072,0
44073,0
44074,0
44075,1
44076,0
44077,0
44078,0
44079,0
44080,0
44081,0
44082,0
44083,0
44084,0
44085,0
44086,0
44087,1
44088,0
44089,1
44090,1
44091,0
44092,0
44093,1
44094,1
44097,0
44098,0
44099,0
44100,1
44101,0
44102,0
44103,0
44104,1
44105,0
44106,1
44107,1
44108,0
44109,0
44110,0
44111,0
44112,0
44113,1
44114,0
44115,0
44116,0
44117,0
44118,0
44119,0
44120,0
44121,1
44122,1
44123,1
44124,1
44125,0
44126,1
44127,0
44128,1
44129,0
44131,0
44132,1
44133,0
44134,1
44135,1
44136,1
44137,1
44138,1
44139,0
44140,1
44141,1
44142,0
44143,1
44144,1
44145,1
44146,1
44147,0
44148,1
44149,0
44150,0
44151,0
44152,1
44153,1
44154,0
44155,0
44156,0
44157,1
44158,1
44159,1
44160,0
44161,0
44162,0
44163,1
44164,1
44165,0
44166,0
44167,0
44168,1
44169,0
44170,1
44171,0
44172,0
44173,1
44174,0
44175,0
44176,0
44177,0
44178,0
44179,1
44180,0
44181,1
44182,0
44183,1
44184,1
44185,1
44186,0
44187,0
44188,1
44189,1
44190,0
44191,0
44192,1
44193,1
44194,1
44195,1
44196,1
44197,1
44198,0
44199,1
44200,0
44201,1
44202,1
44203,0
44204,1
44205,1
44206,1
44207,0
44208,0
44209,1
44210,1
44211,1
44212,1
44213,1
44214,1
44215,0
44216,1
44217,0
44218,1
44219,1
44220,1
44221,1
44222,1
44223,0
44224,0
44225,1
44226,1
44227,0
44228,1
44229,1
44230,1
44231,0
44232,0
44233,1
44234,0
44235,1
44236,0
44237,1
44238,1
44239,1
44240,1
44241,1
44242,0
44243,0
44244,0
44245,0
44246,0
44247,0
44248,0
44249,1
44250,1
44251,0
44252,0
44253,1
44254,1
44255,1
44256,1
44257,1
44258,0
44259,0
44260,1
44261,1
44262,0
44264,0
44265,0
44266,1
44267,0
44268,1
44269,0
44270,1
44271,1
44272,0
44273,0
44274,0
44275,0
44276,1
44277,1
44278,1
44279,0
44280,1
44281,1
44282,1
44283,0
44284,1
44285,0
44286,1
44287,0
44288,0
44289,1
44290,0
44291,1
44292,1
44293,1
44294,1
44295,0
44296,0
44297,0
44298,1
44299,1
44300,0
44301,1
44302,1
44303,0
44304,1
44305,0
44306,1
44307,0
44308,0
44309,1
44310,1
44311,0
44312,0
44313,0
44314,1
44315,1
44316,0
44317,1
44318,1
44319,1
44320,1
44321,1
44322,1
44323,0
44324,0
44325,0
44326,1
44327,1
44328,1
44329,0
44330,0
44331,0
44332,0
44333,0
44334,1
44335,1
44336,1
44337,0
44338,0
44339,1
44340,0
44341,0
44342,0
44343,1
44344,0
44345,1
44346,0
44347,1
44348,1
44349,0
44351,1
44352,1
44353,1
44354,1
44355,1
44356,1
44357,1
44358,1
44359,1
44360,0
44361,1
44362,1
44363,0
44364,0
44365,1
44366,1
44367,0
44368,1
44369,1
44370,0
44371,0
44372,1
44373,0
44374,1
44375,1
44376,0
44377,1
44378,0
44379,1
44380,0
44381,1
44382,0
44383,0
44384,1
44385,1
44387,1
44388,0
44389,1
44390,0
44391,1
44392,1
44393,0
44394,1
44395,0
44396,0
44397,0
44398,1
44399,1
44400,0
44401,1
44402,0
44403,0
44404,0
44405,0
44406,1
44407,1
44408,0
44409,0
44410,1
44411,0
44412,0
44413,0
44414,0
44415,0
44416,0
44417,1
44418,1
44419,1
44420,1
44421,1
44422,0
44423,0
44424,0
44425,1
44426,1
44427,1
44429,0
44430,0
44431,0
44432,0
44433,1
44434,1
44435,0
44436,1
44437,0
44438,0
44440,0
44441,0
44442,1
44443,0
44444,1
44445,1
44446,0
44447,0
44448,0
44449,1
44450,1
44452,1
44453,1
44454,0
44455,0
44456,1
44457,1
44458,0
44459,1
44460,0
44461,0
44462,0
44463,1
44464,1
44465,0
44466,1
44467,1
44468,0
44469,0
44470,1
44471,0
44472,0
44473,0
44474,0
44475,1
44476,1
44477,1
44478,1
44479,0
44480,0
44481,0
44482,0
44483,0
44484,0
44485,1
44486,1
44487,1
44488,0
44489,0
44490,1
44491,0
44492,1
44493,1
44494,0
44495,1
44496,0
44497,1
44498,0
44499,1
44500,0
44501,1
44502,0
44503,0
44504,1
44505,0
44506,1
44507,1
44508,1
44509,1
44510,1
44511,0
44512,1
44513,0
44514,1
44515,0
44516,0
44517,0
44518,1
44519,0
44520,1
44521,0
44522,0
44523,0
44524,1
44525,1
44526,1
44527,0
44528,1
44529,0
44530,0
44531,1
44532,1
44534,0
44535,1
44536,1
44537,0
44538,1
44539,1
44540,0
44541,0
44542,0
44543,0
44544,1
44545,0
44546,1
44547,1
44548,1
44549,1
44550,0
44551,0
44552,1
44553,1
44554,1
44555,0
44556,1
44557,0
44558,0
44560,0
44561,0
44562,1
44563,0
44564,1
44566,0
44567,0
44568,1
44569,0
44570,0
44572,0
44573,1
44574,0
44575,1
44576,0
44577,1
44578,0
44579,0
44580,1
44581,0
44582,0
44583,1
44584,0
44585,0
44586,0
44587,0
44588,1
44589,1
44590,1
44591,1
44592,0
44593,0
44594,0
44595,0
44596,0
44597,1
44598,1
44599,0
44600,0
44601,1
44602,0
44604,1
44605,0
44606,1
44607,1
44608,1
44609,0
44610,1
44611,1
44612,1
44613,0
44614,1
44615,1
44616,0
44617,1
44618,0
44619,1
44620,1
44621,0
44622,0
44623,0
44624,1
44625,0
44626,1
44627,0
44628,1
44630,0
44631,1
44632,1
44633,1
44634,0
44635,1
44636,1
44637,1
44638,0
44639,0
44640,0
44641,0
44642,1
44643,1
44644,1
